#,Area,Scenario to test,Who tests,Expected result,Pass / Fail,Tester,Comments
1,Login,Log in with the credentials shared with you,All,Dashboard loads for your role,,,
2,Language,Toggle EN / বাংলা (top-right),All,All labels switch language; nothing shows raw keys,,,
3,Theme,Toggle light / dark mode (top-right),All,Colours + chart tooltips stay readable in both,,,
4,Homepage,Review the front page map + KPI cards,CIPRB / UNFPA,Map colours distinct (GAC orange / SIDA green / CIPRB blue); numbers sensible,,,
5,Homepage,Check the Daily Reporting cards,CIPRB / UNFPA,Active/Silent status + counts per partner,,,
6,CIPRB Dashboard,Open /ciprb; use the Fistula / MPDSR / Near Miss jump pills,CIPRB,Jumps to each section,,,
7,CIPRB Dashboard,Switch the Donor pill (All / GAC / SIDA),CIPRB,Every visual re-scopes to the chosen districts,,,
8,CIPRB Dashboard,Hover the donut/pie charts,CIPRB,Tooltip readable; numbers + % correct,,,
9,CIPRB Dashboard,Read the Fistula funnel + 17 indicators,CIPRB,Suspected >= diagnosed >= referred >= repaired >= rehabilitated,,,
10,CIPRB Dashboard,Read the MPDSR cause donuts + facility deep-dive,CIPRB,Cause split Community(F1)/Facility(F4); admission-to-death + review progress,,,
11,Kobo form,Submit a real test record from each of your Kobo forms,CIPRB / PHD,Submission appears on the dashboard after refresh,,,
12,Kobo form,Submit a registration / service form (PHD),PHD,Record reaches Manager Approvals,,,
13,Manager Approvals,Open /approvals; review a pending submission,Managers,Submitted values readable; patient banner correct,,,
14,Manager Approvals,Approve and reject a submission,Managers,Approved shows on dashboard; reject requires a reason,,,
15,PHD Dashboard,Open /phd; review indicators + map,PHD,Indicators + districts correct for PHD,,,
16,Progress Tracker,Open /tracker; review / set a monthly target,Supervisors,Target saves; only a number is accepted,,,
17,Reports,Open /reports; generate a report (pick a partner),CIPRB / UNFPA,Report generates for All / PHD / Bandhu / CIPRB,,,
18,Mobile,Open the dashboard on a phone,All,Layout is usable; nothing overflows,,,
19,Data accuracy,Compare any number you know against the dashboard,All,Figures match your records (note: demo data until live submissions start),,,
20,Anything else,Note anything confusing, wrong, or missing,All,Log it in the Issue Log tab,,,
